Id,Name,Slug
1,Frank Herbert,frank-herbert
2,J.K. Rowling,j-k-rowling
3,Stephen King,stephen-king
4,George Orwell,george-orwell
5,Aldous Huxley,aldous-huxley
6,Ray Bradbury,ray-bradbury
7,Margaret Atwood,margaret-atwood
8,Ursula K. Le Guin,ursula-k-le-guin
9,Arthur C. Clarke,arthur-c-clarke
10,Isaac Asimov,isaac-asimov
11,Robert Heinlein,robert-heinlein
12,Orson Scott Card,orson-scott-card
13,Philip K. Dick,philip-k-dick
14,Haruki Murakami,haruki-murakami
15,Gabriel García Márquez,gabriel-garcia-marquez
16,Toni Morrison,toni-morrison
17,Octavia Butler,octavia-butler
18,Maya Angelou,maya-angelou
19,Neil Gaiman,neil-gaiman
20,Terry Pratchett,terry-pratchett
